0.0479535, 0.0364985, 0.0144682, 0.0351154, 0.0428126, 0.044232, 0.010837, 0.0319068, 0.0073194, 0.0508546, 0.0189055, 0.0414814, 0.00617255, 0.0068639, 0.0452404, 0.0533342, 0.0189262, 0.0442735, 0.0403367, 0.0404736, 0.0258067, 0.0350265, 0.00844405, 0.024344, 0.0208331, 0.007122, 0.0209534, 0.0445845, 0.0184646, 0.03543, 0.0312221, 0.0241122, 0.0192811, 0.0515147, 0.0520635, 0.00824005, 0.032959, 0.00900995, 0.0369823, 0.0186953, 0.0269565, 0.0493538, 0.0493213, 0.0258963, 0.0062604, 0.0317892, 0.050317, 0.0510874, 0.0470563, 0.0246957, 0.0189791, 0.0260308, 0.0253773, 0.0199628, 0.0544488, 0.0441684, 0.0407438, 0.0112634, 0.0206294, 0.0301712, 0.0230892, 0.0234703, 0.0257444, 0.0195103, 0.0507826, 0.0419424, 0.0215473, 0.042874, 0.0336146, 0.0510692, 0.0342507, 0.0546155, 0.00765265, 0.0113658, 0.0361513, 0.0085871, 0.0065977, 0.0491824, 0.0335638, 0.0254805, 0.0441284, 0.0546216, 0.0533086, 0.0342491, 0.0393589, 0.0175865, 0.0317829, 0.0446446, 0.0119349, 0.0487834, 0.0298612, 0.0243927, 0.0503483, 0.0521547, 0.0454576, 0.0255395, 0.030478, 0.050503, 0.0488059, 0.0535013, 
0.0484535, 0.0369985, 0.0149682, 0.0356154, 0.0433126, 0.044732, 0.011337, 0.0324068, 0.0078194, 0.0513546, 0.0194055, 0.0419814, 0.00667255, 0.0073639, 0.0457404, 0.0538342, 0.0194262, 0.0447735, 0.0408367, 0.0409736, 0.0263067, 0.0355265, 0.00894405, 0.024844, 0.0213331, 0.007622, 0.0214534, 0.0450845, 0.0189646, 0.03593, 0.0317221, 0.0246122, 0.0197811, 0.0520147, 0.0525635, 0.00874005, 0.033459, 0.00950995, 0.0374823, 0.0191953, 0.0274565, 0.0498538, 0.0498213, 0.0263963, 0.0067604, 0.0322893, 0.050817, 0.0515874, 0.0475563, 0.0251957, 0.0194791, 0.0265308, 0.0258773, 0.0204628, 0.0549488, 0.0446684, 0.0412438, 0.0117634, 0.0211294, 0.0306712, 0.0235892, 0.0239703, 0.0262444, 0.0200103, 0.0512826, 0.0424424, 0.0220473, 0.043374, 0.0341146, 0.0515692, 0.0347507, 0.0551155, 0.00815265, 0.0118658, 0.0366513, 0.0090871, 0.0070977, 0.0496824, 0.0340638, 0.0259805, 0.0446284, 0.0551216, 0.0538086, 0.0347491, 0.0398589, 0.0180865, 0.032283, 0.0451446, 0.0124349, 0.0492834, 0.0303612, 0.0248927, 0.0508483, 0.0526547, 0.0459576, 0.0260395, 0.030978, 0.051003, 0.0493059, 0.0540013, 
0.0489535, 0.0374985, 0.0154682, 0.0361154, 0.0438126, 0.045232, 0.011837, 0.0329068, 0.0083194, 0.0518546, 0.0199055, 0.0424814, 0.00717255, 0.0078639, 0.0462404, 0.0543342, 0.0199262, 0.0452735, 0.0413367, 0.0414736, 0.0268067, 0.0360265, 0.00944405, 0.025344, 0.0218331, 0.008122, 0.0219534, 0.0455845, 0.0194646, 0.03643, 0.0322221, 0.0251122, 0.0202811, 0.0525147, 0.0530635, 0.00924005, 0.033959, 0.0100099, 0.0379823, 0.0196953, 0.0279565, 0.0503538, 0.0503213, 0.0268963, 0.0072604, 0.0327893, 0.051317, 0.0520874, 0.0480563, 0.0256957, 0.0199791, 0.0270308, 0.0263773, 0.0209628, 0.0554488, 0.0451684, 0.0417438, 0.0122634, 0.0216294, 0.0311712, 0.0240892, 0.0244703, 0.0267444, 0.0205103, 0.0517826, 0.0429424, 0.0225473, 0.043874, 0.0346146, 0.0520692, 0.0352507, 0.0556155, 0.00865265, 0.0123658, 0.0371513, 0.0095871, 0.0075977, 0.0501824, 0.0345638, 0.0264805, 0.0451284, 0.0556216, 0.0543086, 0.0352491, 0.0403589, 0.0185865, 0.032783, 0.0456446, 0.0129349, 0.0497834, 0.0308612, 0.0253927, 0.0513483, 0.0531547, 0.0464576, 0.0265395, 0.031478, 0.051503, 0.0498059, 0.0545013, 
0.0494535, 0.0379985, 0.0159682, 0.0366154, 0.0443126, 0.045732, 0.012337, 0.0334068, 0.0088194, 0.0523546, 0.0204055, 0.0429814, 0.00767255, 0.0083639, 0.0467404, 0.0548342, 0.0204262, 0.0457735, 0.0418367, 0.0419736, 0.0273067, 0.0365265, 0.00994405, 0.025844, 0.0223331, 0.008622, 0.0224534, 0.0460845, 0.0199646, 0.03693, 0.0327222, 0.0256122, 0.0207811, 0.0530147, 0.0535635, 0.00974005, 0.034459, 0.0105099, 0.0384823, 0.0201953, 0.0284565, 0.0508538, 0.0508213, 0.0273963, 0.0077604, 0.0332893, 0.051817, 0.0525874, 0.0485563, 0.0261957, 0.0204791, 0.0275308, 0.0268773, 0.0214628, 0.0559488, 0.0456684, 0.0422438, 0.0127634, 0.0221294, 0.0316712, 0.0245892, 0.0249703, 0.0272444, 0.0210103, 0.0522826, 0.0434424, 0.0230473, 0.044374, 0.0351146, 0.0525692, 0.0357507, 0.0561155, 0.00915265, 0.0128658, 0.0376513, 0.0100871, 0.0080977, 0.0506824, 0.0350638, 0.0269805, 0.0456284, 0.0561216, 0.0548086, 0.0357491, 0.0408589, 0.0190865, 0.033283, 0.0461446, 0.0134349, 0.0502834, 0.0313612, 0.0258927, 0.0518483, 0.0536547, 0.0469576, 0.0270395, 0.031978, 0.052003, 0.0503059, 0.0550013, 
0.0499535, 0.0384985, 0.0164682, 0.0371154, 0.0448126, 0.046232, 0.012837, 0.0339068, 0.0093194, 0.0528546, 0.0209055, 0.0434814, 0.00817255, 0.0088639, 0.0472404, 0.0553342, 0.0209262, 0.0462735, 0.0423367, 0.0424736, 0.0278067, 0.0370265, 0.010444, 0.026344, 0.0228331, 0.009122, 0.0229534, 0.0465845, 0.0204646, 0.03743, 0.0332222, 0.0261122, 0.0212811, 0.0535147, 0.0540635, 0.01024, 0.034959, 0.0110099, 0.0389823, 0.0206953, 0.0289565, 0.0513538, 0.0513213, 0.0278963, 0.0082604, 0.0337893, 0.052317, 0.0530874, 0.0490563, 0.0266957, 0.0209791, 0.0280308, 0.0273773, 0.0219628, 0.0564488, 0.0461684, 0.0427438, 0.0132634, 0.0226294, 0.0321712, 0.0250892, 0.0254703, 0.0277444, 0.0215103, 0.0527826, 0.0439424, 0.0235473, 0.044874, 0.0356146, 0.0530692, 0.0362507, 0.0566155, 0.00965265, 0.0133658, 0.0381513, 0.0105871, 0.0085977, 0.0511824, 0.0355638, 0.0274805, 0.0461284, 0.0566216, 0.0553086, 0.0362491, 0.0413589, 0.0195865, 0.033783, 0.0466446, 0.0139349, 0.0507834, 0.0318612, 0.0263927, 0.0523483, 0.0541547, 0.0474576, 0.0275395, 0.032478, 0.052503, 0.0508059, 0.0555013, 
0.0504535, 0.0389985, 0.0169682, 0.0376154, 0.0453126, 0.046732, 0.013337, 0.0344068, 0.0098194, 0.0533546, 0.0214055, 0.0439814, 0.00867255, 0.0093639, 0.0477404, 0.0558342, 0.0214262, 0.0467735, 0.0428367, 0.0429736, 0.0283067, 0.0375265, 0.010944, 0.026844, 0.0233331, 0.009622, 0.0234534, 0.0470845, 0.0209646, 0.03793, 0.0337222, 0.0266122, 0.0217811, 0.0540147, 0.0545635, 0.01074, 0.035459, 0.0115099, 0.0394823, 0.0211953, 0.0294565, 0.0518538, 0.0518213, 0.0283963, 0.0087604, 0.0342893, 0.052817, 0.0535874, 0.0495563, 0.0271957, 0.0214791, 0.0285308, 0.0278773, 0.0224628, 0.0569488, 0.0466684, 0.0432438, 0.0137634, 0.0231294, 0.0326712, 0.0255892, 0.0259703, 0.0282444, 0.0220103, 0.0532826, 0.0444424, 0.0240473, 0.045374, 0.0361146, 0.0535692, 0.0367507, 0.0571155, 0.0101526, 0.0138658, 0.0386513, 0.0110871, 0.0090977, 0.0516824, 0.0360638, 0.0279805, 0.0466284, 0.0571216, 0.0558086, 0.0367491, 0.0418589, 0.0200865, 0.034283, 0.0471446, 0.0144349, 0.0512834, 0.0323612, 0.0268927, 0.0528483, 0.0546547, 0.0479576, 0.0280395, 0.0329781, 0.053003, 0.0513059, 0.0560013, 
0.0509535, 0.0394985, 0.0174682, 0.0381154, 0.0458126, 0.047232, 0.013837, 0.0349068, 0.0103194, 0.0538546, 0.0219055, 0.0444814, 0.00917255, 0.0098639, 0.0482404, 0.0563342, 0.0219262, 0.0472735, 0.0433367, 0.0434736, 0.0288067, 0.0380265, 0.011444, 0.027344, 0.0238331, 0.010122, 0.0239534, 0.0475845, 0.0214646, 0.03843, 0.0342222, 0.0271122, 0.0222811, 0.0545147, 0.0550635, 0.01124, 0.035959, 0.0120099, 0.0399823, 0.0216953, 0.0299565, 0.0523538, 0.0523213, 0.0288963, 0.0092604, 0.0347893, 0.053317, 0.0540874, 0.0500563, 0.0276957, 0.0219791, 0.0290308, 0.0283773, 0.0229628, 0.0574488, 0.0471684, 0.0437438, 0.0142634, 0.0236294, 0.0331712, 0.0260892, 0.0264703, 0.0287444, 0.0225103, 0.0537826, 0.0449424, 0.0245473, 0.045874, 0.0366146, 0.0540692, 0.0372507, 0.0576155, 0.0106526, 0.0143658, 0.0391513, 0.0115871, 0.0095977, 0.0521824, 0.0365638, 0.0284805, 0.0471284, 0.0576216, 0.0563086, 0.0372491, 0.0423589, 0.0205865, 0.034783, 0.0476446, 0.0149349, 0.0517834, 0.0328612, 0.0273927, 0.0533483, 0.0551547, 0.0484576, 0.0285395, 0.0334781, 0.053503, 0.0518059, 0.0565013, 
0.0514535, 0.0399985, 0.0179682, 0.0386154, 0.0463126, 0.047732, 0.014337, 0.0354068, 0.0108194, 0.0543546, 0.0224055, 0.0449814, 0.00967255, 0.0103639, 0.0487404, 0.0568342, 0.0224262, 0.0477735, 0.0438367, 0.0439736, 0.0293067, 0.0385265, 0.011944, 0.027844, 0.0243331, 0.010622, 0.0244534, 0.0480845, 0.0219646, 0.03893, 0.0347222, 0.0276122, 0.0227811, 0.0550147, 0.0555635, 0.01174, 0.036459, 0.0125099, 0.0404823, 0.0221953, 0.0304565, 0.0528538, 0.0528213, 0.0293963, 0.0097604, 0.0352893, 0.053817, 0.0545874, 0.0505563, 0.0281957, 0.0224791, 0.0295308, 0.0288773, 0.0234628, 0.0579488, 0.0476684, 0.0442438, 0.0147634, 0.0241294, 0.0336712, 0.0265892, 0.0269703, 0.0292444, 0.0230103, 0.0542826, 0.0454424, 0.0250473, 0.046374, 0.0371146, 0.0545692, 0.0377507, 0.0581155, 0.0111526, 0.0148658, 0.0396513, 0.0120871, 0.0100977, 0.0526824, 0.0370638, 0.0289805, 0.0476284, 0.0581216, 0.0568086, 0.0377491, 0.0428589, 0.0210865, 0.035283, 0.0481446, 0.0154349, 0.0522834, 0.0333612, 0.0278927, 0.0538483, 0.0556547, 0.0489576, 0.0290395, 0.0339781, 0.054003, 0.0523059, 0.0570013, 
0.0519535, 0.0404985, 0.0184682, 0.0391154, 0.0468126, 0.048232, 0.014837, 0.0359068, 0.0113194, 0.0548546, 0.0229055, 0.0454814, 0.0101725, 0.0108639, 0.0492404, 0.0573342, 0.0229262, 0.0482735, 0.0443367, 0.0444736, 0.0298067, 0.0390265, 0.012444, 0.028344, 0.0248331, 0.011122, 0.0249534, 0.0485845, 0.0224646, 0.03943, 0.0352222, 0.0281122, 0.0232811, 0.0555147, 0.0560635, 0.01224, 0.036959, 0.0130099, 0.0409823, 0.0226953, 0.0309565, 0.0533538, 0.0533213, 0.0298963, 0.0102604, 0.0357893, 0.054317, 0.0550874, 0.0510563, 0.0286957, 0.0229791, 0.0300308, 0.0293773, 0.0239628, 0.0584488, 0.0481684, 0.0447438, 0.0152634, 0.0246294, 0.0341712, 0.0270892, 0.0274703, 0.0297444, 0.0235103, 0.0547826, 0.0459424, 0.0255473, 0.046874, 0.0376146, 0.0550692, 0.0382507, 0.0586155, 0.0116526, 0.0153658, 0.0401513, 0.0125871, 0.0105977, 0.0531824, 0.0375638, 0.0294805, 0.0481284, 0.0586216, 0.0573086, 0.0382491, 0.0433589, 0.0215865, 0.035783, 0.0486446, 0.0159349, 0.0527834, 0.0338612, 0.0283927, 0.0543483, 0.0561547, 0.0494576, 0.0295395, 0.0344781, 0.054503, 0.0528059, 0.0575013, 
0.0524535, 0.0409985, 0.0189682, 0.0396154, 0.0473126, 0.048732, 0.015337, 0.0364068, 0.0118194, 0.0553546, 0.0234055, 0.0459814, 0.0106725, 0.0113639, 0.0497404, 0.0578342, 0.0234262, 0.0487735, 0.0448367, 0.0449736, 0.0303067, 0.0395265, 0.012944, 0.028844, 0.0253331, 0.011622, 0.0254534, 0.0490845, 0.0229646, 0.03993, 0.0357222, 0.0286122, 0.0237811, 0.0560147, 0.0565635, 0.01274, 0.037459, 0.0135099, 0.0414823, 0.0231953, 0.0314565, 0.0538538, 0.0538213, 0.0303963, 0.0107604, 0.0362893, 0.054817, 0.0555874, 0.0515563, 0.0291957, 0.0234791, 0.0305308, 0.0298773, 0.0244628, 0.0589488, 0.0486684, 0.0452438, 0.0157634, 0.0251294, 0.0346712, 0.0275892, 0.0279703, 0.0302444, 0.0240103, 0.0552826, 0.0464424, 0.0260473, 0.047374, 0.0381146, 0.0555692, 0.0387507, 0.0591155, 0.0121526, 0.0158658, 0.0406513, 0.0130871, 0.0110977, 0.0536824, 0.0380638, 0.0299805, 0.0486284, 0.0591216, 0.0578086, 0.0387491, 0.0438589, 0.0220865, 0.036283, 0.0491446, 0.0164349, 0.0532834, 0.0343612, 0.0288927, 0.0548483, 0.0566547, 0.0499576, 0.0300395, 0.0349781, 0.055003, 0.0533059, 0.0580013, 
