0.000737134, 0.000864345, 0.00121528, 0.00139725, 0.00209673, 0.00236748, 0.00251951, 0.00324593, 0.00357013, 0.00505928, 0.00542472, 0.00622178, 0.0064847, 0.00680592, 0.00787371, 0.00821111, 0.00827187, 0.0087458, 0.00882339, 0.00932629, 0.00948229, 0.0102723, 0.0103938, 0.0108108, 0.0109583, 0.0113903, 0.0118739, 0.0120136, 0.012096, 0.0125837, 0.0132498, 0.0136922, 0.0142725, 0.0148125, 0.0160253, 0.0161269, 0.0170264, 0.0173994, 0.0176362, 0.0179537, 0.0181516, 0.0188714, 0.0196615, 0.0201727, 0.0203294, 0.0209003, 0.0212004, 0.0216506, 0.0223998, 0.0225877, 0.0232006, 0.0234934, 0.0236242, 0.0239784, 0.0250987, 0.0253003, 0.0254526, 0.0255578, 0.0259468, 0.0265159, 0.0267961, 0.0272339, 0.0277235, 0.0281686, 0.0287212, 0.0292262, 0.0299939, 0.0303762, 0.0308095, 0.0314313, 0.0319402, 0.032766, 0.0331403, 0.0334086, 0.0342946, 0.0345578, 0.0346267, 0.0356903, 0.035976, 0.0364452, 0.0368515, 0.0379938, 0.0384719, 0.0387299, 0.0394884, 0.0401073, 0.0404834, 0.0412635, 0.0415522, 0.0419583, 0.0424773, 0.0428058, 0.0434933, 0.0439167, 0.0445801, 0.0450002, 0.0453492, 0.0460867, 0.0462697, 0.0470122, 
0.000747793, 0.000876112, 0.00124983, 0.00143516, 0.00215296, 0.00245463, 0.00260967, 0.00336692, 0.00369677, 0.00521789, 0.00558888, 0.00640657, 0.00668854, 0.00701693, 0.0081014, 0.00844947, 0.00851076, 0.00898952, 0.0090681, 0.00957788, 0.00973714, 0.0105503, 0.0106753, 0.0111001, 0.0112487, 0.011692, 0.012188, 0.0123285, 0.0124143, 0.0129158, 0.0135907, 0.0140409, 0.0146461, 0.01519, 0.0164271, 0.0165329, 0.0174482, 0.017827, 0.0180743, 0.0184002, 0.0186037, 0.0193434, 0.02015, 0.0206767, 0.0208357, 0.0214149, 0.0217383, 0.0221927, 0.0229678, 0.0231585, 0.0237804, 0.0240767, 0.0242125, 0.0245811, 0.0257185, 0.025922, 0.0260773, 0.0261836, 0.0265791, 0.0271645, 0.0274501, 0.0278933, 0.0283913, 0.0288478, 0.0294057, 0.0299242, 0.0307079, 0.0311225, 0.0315709, 0.032207, 0.0327214, 0.0335778, 0.0339604, 0.0342335, 0.0351318, 0.0354016, 0.0354713, 0.0365654, 0.0368547, 0.0373317, 0.0377561, 0.0389195, 0.0394079, 0.0396821, 0.0404608, 0.0410951, 0.041477, 0.0422743, 0.0425656, 0.0429944, 0.0435204, 0.0438707, 0.0445704, 0.0450098, 0.0456869, 0.0461149, 0.046479, 0.0472413, 0.0474264, 0.048182, 
0.000758189, 0.000887612, 0.00128336, 0.001472, 0.00220722, 0.00253145, 0.00268945, 0.0034863, 0.00382176, 0.00537367, 0.00575016, 0.00658651, 0.00688012, 0.0072262, 0.00832695, 0.00868536, 0.00874717, 0.00923072, 0.00931028, 0.00983764, 0.010011, 0.0108431, 0.0109714, 0.0114038, 0.0115536, 0.0120065, 0.012514, 0.0126554, 0.0127444, 0.013259, 0.0139426, 0.0144003, 0.0150267, 0.0155744, 0.0168358, 0.0169456, 0.0178765, 0.0182611, 0.0185182, 0.0188522, 0.0190611, 0.0198162, 0.0206387, 0.0211785, 0.0213398, 0.0219272, 0.022268, 0.0227374, 0.0235328, 0.0237263, 0.024357, 0.0246569, 0.0247973, 0.0251783, 0.0263323, 0.0265377, 0.0266961, 0.0268034, 0.0272053, 0.0278053, 0.0280961, 0.0285578, 0.0290639, 0.0295314, 0.0300945, 0.0306296, 0.0314415, 0.031881, 0.0323436, 0.0329924, 0.0335122, 0.0343951, 0.0347857, 0.0350636, 0.0359867, 0.0362626, 0.036333, 0.037455, 0.0377479, 0.0382327, 0.0386677, 0.0398499, 0.0403483, 0.0406348, 0.0414461, 0.0420938, 0.0424814, 0.0432953, 0.0435989, 0.0440452, 0.0445781, 0.0449445, 0.045656, 0.0461073, 0.0467976, 0.0472333, 0.0476114, 0.0483944, 0.0485816, 0.0493497, 
0.000768363, 0.000898887, 0.00131287, 0.00150477, 0.00225671, 0.00260039, 0.0027613, 0.00358844, 0.00392949, 0.00551125, 0.00589319, 0.00674708, 0.00705093, 0.00740966, 0.00852635, 0.0088948, 0.00895712, 0.00944544, 0.00952598, 0.010066, 0.0102519, 0.0111014, 0.0112329, 0.0116728, 0.0118236, 0.0122854, 0.012804, 0.0129462, 0.0130382, 0.0135796, 0.0142716, 0.0147367, 0.0153824, 0.015934, 0.0172162, 0.0173298, 0.0182762, 0.0186665, 0.0189328, 0.0192748, 0.0194891, 0.0202578, 0.021096, 0.0216477, 0.0218113, 0.0224067, 0.0227623, 0.0232454, 0.0240582, 0.0242544, 0.024894, 0.0251974, 0.0253419, 0.0257343, 0.0269047, 0.027112, 0.0272734, 0.0273818, 0.02779, 0.0284036, 0.0286995, 0.0291726, 0.0296867, 0.0301648, 0.0307331, 0.0312803, 0.0321139, 0.0325743, 0.0330504, 0.033711, 0.0342362, 0.0351435, 0.0355421, 0.0358247, 0.0367661, 0.037048, 0.037119, 0.0382813, 0.0385777, 0.0390701, 0.0395146, 0.0407144, 0.0412224, 0.0415196, 0.0423557, 0.0430299, 0.043423, 0.0442531, 0.0445693, 0.0450311, 0.0455708, 0.0459509, 0.0466738, 0.0471357, 0.0478386, 0.048285, 0.0486904, 0.049492, 0.0496813, 0.0504616, 
0.000778343, 0.000909966, 0.00134055, 0.00153567, 0.00230903, 0.00267034, 0.00283411, 0.00368844, 0.00403505, 0.00564591, 0.00603325, 0.00690387, 0.00721724, 0.00758678, 0.00871912, 0.00909734, 0.00916018, 0.00965324, 0.00973476, 0.0102856, 0.0104809, 0.0113469, 0.0114815, 0.0119287, 0.0120807, 0.0125508, 0.01308, 0.013223, 0.0133179, 0.0138787, 0.0145792, 0.0150514, 0.0157152, 0.0162706, 0.0175724, 0.0176897, 0.0186513, 0.0190473, 0.0193225, 0.0196722, 0.0198918, 0.0206732, 0.0215342, 0.022097, 0.022263, 0.0228662, 0.0232353, 0.0237289, 0.0245577, 0.0247567, 0.0254051, 0.0257119, 0.0258604, 0.0262635, 0.0274501, 0.0276593, 0.0278236, 0.0279331, 0.0283475, 0.0289741, 0.0292749, 0.0297708, 0.0303055, 0.0307939, 0.0313675, 0.0319253, 0.0327785, 0.0332578, 0.0337467, 0.0344239, 0.0349544, 0.035885, 0.0362913, 0.0365785, 0.0375363, 0.0378239, 0.0378957, 0.03909, 0.03939, 0.0398898, 0.0403432, 0.0415599, 0.0420774, 0.0423842, 0.0432413, 0.0439345, 0.0443331, 0.045179, 0.045512, 0.0459879, 0.0465343, 0.0469269, 0.0476612, 0.0481327, 0.0488479, 0.0493111, 0.0497361, 0.0505624, 0.0507539, 0.0515459, 
0.000788154, 0.000920871, 0.00136698, 0.00156529, 0.00236985, 0.00274752, 0.00291412, 0.00379373, 0.00414589, 0.0057852, 0.00617788, 0.00706464, 0.00738704, 0.00776647, 0.00891419, 0.00930194, 0.0093653, 0.00986308, 0.00994555, 0.0105064, 0.0107099, 0.0115916, 0.0117292, 0.0121836, 0.0123367, 0.0128149, 0.0133543, 0.0134982, 0.0135959, 0.0141739, 0.0148827, 0.0153619, 0.016043, 0.0166022, 0.0179227, 0.0180436, 0.0190201, 0.0194219, 0.0197055, 0.0200629, 0.0202876, 0.0210812, 0.0219722, 0.0225457, 0.022714, 0.023325, 0.0237067, 0.0242095, 0.0250536, 0.0252552, 0.0259124, 0.0262226, 0.0263749, 0.0267882, 0.0279908, 0.0282019, 0.0283691, 0.0284797, 0.0289002, 0.0295393, 0.029845, 0.0303559, 0.0309041, 0.0314025, 0.0319814, 0.0325489, 0.0334207, 0.0339175, 0.0344188, 0.0351418, 0.0356777, 0.0366305, 0.0370444, 0.0373363, 0.0383095, 0.0386026, 0.0386751, 0.0398988, 0.0402023, 0.0407095, 0.0411713, 0.0424045, 0.0429312, 0.0432468, 0.044123, 0.0448331, 0.0452492, 0.0461107, 0.0464672, 0.0469565, 0.0475094, 0.0479139, 0.0486592, 0.0491397, 0.0498669, 0.0503423, 0.0507847, 0.0516618, 0.0518554, 0.0526589, 
0.000797812, 0.000931623, 0.00139249, 0.00159394, 0.00242193, 0.00281502, 0.0029844, 0.00388793, 0.00424562, 0.0059128, 0.00631079, 0.00721319, 0.00754426, 0.00793299, 0.00909585, 0.00949292, 0.00955679, 0.0100593, 0.0101427, 0.0107131, 0.0109239, 0.0118209, 0.0119614, 0.0124229, 0.0125771, 0.0130631, 0.0136125, 0.0137573, 0.0138575, 0.0144516, 0.0151686, 0.0156546, 0.0163523, 0.0169153, 0.0182539, 0.0183784, 0.0193698, 0.0197772, 0.0200689, 0.0204338, 0.0206636, 0.0214688, 0.0223832, 0.0229734, 0.0231441, 0.0237628, 0.0241564, 0.0246677, 0.0255264, 0.0257307, 0.0263965, 0.0267102, 0.0268661, 0.0272893, 0.0285077, 0.0287206, 0.0288907, 0.0290024, 0.0294288, 0.0300866, 0.030397, 0.030921, 0.0314812, 0.0319894, 0.0325735, 0.0331503, 0.0340399, 0.0345532, 0.0350663, 0.0358175, 0.0363587, 0.0373331, 0.0377544, 0.038051, 0.0390388, 0.0393372, 0.0394104, 0.0406619, 0.0409689, 0.0414834, 0.0419533, 0.0432026, 0.0437384, 0.0440624, 0.0449565, 0.0456822, 0.0461091, 0.0469859, 0.0473578, 0.0478598, 0.0484193, 0.048835, 0.0495911, 0.0500804, 0.0508192, 0.0513056, 0.051764, 0.0526746, 0.0528703, 0.0536851, 
0.000807335, 0.000942235, 0.00141724, 0.00163528, 0.00248451, 0.00289227, 0.00306439, 0.0039908, 0.00435399, 0.00604854, 0.0064518, 0.00736943, 0.00770888, 0.00810647, 0.00928426, 0.00969044, 0.00975483, 0.010262, 0.0103463, 0.0109437, 0.0111614, 0.0120733, 0.0122167, 0.012685, 0.0128404, 0.013334, 0.0138931, 0.0140387, 0.0141415, 0.0147509, 0.015476, 0.0159688, 0.0166824, 0.0172492, 0.0186055, 0.0187334, 0.0197395, 0.0201525, 0.0204521, 0.0208244, 0.0210592, 0.0218757, 0.0228113, 0.0234213, 0.0235944, 0.0242207, 0.0246257, 0.0251451, 0.0260179, 0.0262249, 0.0268993, 0.0272164, 0.0273757, 0.0278084, 0.0290426, 0.0292574, 0.0294303, 0.029543, 0.0299754, 0.0306549, 0.0309699, 0.0315059, 0.0320773, 0.032595, 0.0331845, 0.0337701, 0.0346769, 0.0352058, 0.0357305, 0.0365233, 0.0370697, 0.038065, 0.0384936, 0.0387948, 0.0397969, 0.0401006, 0.0401745, 0.0414524, 0.0417629, 0.0422846, 0.0427624, 0.0440275, 0.0445722, 0.0449176, 0.0458287, 0.0465693, 0.0470057, 0.0478974, 0.0482825, 0.0487967, 0.0493627, 0.0497892, 0.050556, 0.0510535, 0.0518038, 0.0523004, 0.0527739, 0.0537134, 0.0539112, 0.054737, 
0.000816733, 0.000952721, 0.00144135, 0.00167065, 0.00253985, 0.00296167, 0.0031365, 0.00408491, 0.00445359, 0.00617506, 0.00658354, 0.00751604, 0.00786367, 0.00826976, 0.00946229, 0.00987739, 0.0099423, 0.0104541, 0.0105394, 0.0111546, 0.0113788, 0.0123052, 0.0124514, 0.0129266, 0.0130831, 0.0135929, 0.0141615, 0.014308, 0.0144132, 0.0150372, 0.0157704, 0.0162874, 0.0170252, 0.0176136, 0.0189872, 0.0191184, 0.020139, 0.0205577, 0.020865, 0.0212445, 0.0214842, 0.0223117, 0.0232674, 0.023893, 0.0240685, 0.0247022, 0.0251183, 0.0256454, 0.0265318, 0.0267415, 0.0274245, 0.027745, 0.0279076, 0.0283496, 0.0295993, 0.029816, 0.0299917, 0.0301054, 0.0305437, 0.0312407, 0.0315603, 0.0321075, 0.0326895, 0.03322, 0.0338147, 0.0344088, 0.0353324, 0.0358763, 0.0364122, 0.0372354, 0.0377871, 0.0388211, 0.0392569, 0.0395661, 0.0405819, 0.0408907, 0.0409653, 0.0422689, 0.0425828, 0.0431117, 0.0435972, 0.0448779, 0.0454312, 0.0457924, 0.0467199, 0.0474748, 0.0479199, 0.0488264, 0.0492233, 0.0497492, 0.0503215, 0.0507586, 0.0515358, 0.0520413, 0.0528029, 0.0533093, 0.0537972, 0.0547629, 0.0549811, 0.0558178, 
0.000826018, 0.000963091, 0.00146491, 0.00170314, 0.00259141, 0.00302675, 0.00320427, 0.00417397, 0.00455969, 0.00630765, 0.00672132, 0.00766838, 0.00802399, 0.00843831, 0.00964539, 0.0100693, 0.0101347, 0.0106511, 0.0107373, 0.0113734, 0.0116038, 0.0125445, 0.0126934, 0.0131753, 0.013333, 0.0138557, 0.0144336, 0.0145809, 0.0146886, 0.0153267, 0.0160678, 0.0165988, 0.0173572, 0.0179567, 0.0193473, 0.0194819, 0.0205169, 0.0209412, 0.0212712, 0.0216732, 0.0219327, 0.022771, 0.023746, 0.0243856, 0.0245727, 0.0252139, 0.0256406, 0.0261751, 0.0270904, 0.0273026, 0.0279943, 0.0283181, 0.028484, 0.0289412, 0.0302167, 0.0304352, 0.0306137, 0.0307286, 0.0311727, 0.0318856, 0.0322097, 0.0327676, 0.0333702, 0.0339189, 0.0345189, 0.0351213, 0.0360613, 0.0366345, 0.0371813, 0.0380311, 0.038588, 0.0396579, 0.0401071, 0.04043, 0.0414593, 0.0417823, 0.0418576, 0.043186, 0.0435033, 0.0440393, 0.0445323, 0.0458284, 0.0463904, 0.0467647, 0.047708, 0.0484768, 0.04893, 0.0498511, 0.0502589, 0.0507962, 0.0513749, 0.0518374, 0.0526365, 0.0531498, 0.0539224, 0.0544383, 0.05494, 0.0559302, 0.0561608, 0.0570083, 
0.000835199, 0.000973353, 0.001488, 0.00173409, 0.00264073, 0.00310888, 0.00328906, 0.00427944, 0.00467807, 0.00645213, 0.00687096, 0.00783231, 0.00819574, 0.00861805, 0.00983952, 0.010272, 0.0103379, 0.0108589, 0.0109461, 0.0116122, 0.0118486, 0.0128032, 0.0129548, 0.0134435, 0.0136022, 0.0141362, 0.0147232, 0.0148713, 0.0149813, 0.0156332, 0.0163822, 0.0169253, 0.0177024, 0.0183114, 0.0197187, 0.0198565, 0.0209058, 0.0213357, 0.0216798, 0.022096, 0.0223682, 0.023217, 0.0242108, 0.0248636, 0.0250575, 0.025706, 0.0261431, 0.0266848, 0.0276203, 0.0278351, 0.0285353, 0.0288624, 0.0290315, 0.0295045, 0.0308062, 0.0310266, 0.0312078, 0.0313237, 0.0317736, 0.0325016, 0.0328301, 0.0333983, 0.0340218, 0.0346014, 0.0352067, 0.0358171, 0.0367732, 0.0373682, 0.0379257, 0.0387998, 0.039362, 0.0404751, 0.0409382, 0.0412705, 0.0423131, 0.0426455, 0.0427215, 0.0440739, 0.0443947, 0.0449377, 0.0454382, 0.0467665, 0.0473369, 0.0477231, 0.0486819, 0.0494642, 0.0499252, 0.0508606, 0.0512787, 0.051827, 0.052412, 0.0528913, 0.0537081, 0.054229, 0.0550123, 0.0555375, 0.0560526, 0.0570856, 0.0573259, 0.0581839, 
0.000844282, 0.000983517, 0.00151065, 0.00176397, 0.00268842, 0.00317841, 0.00336121, 0.00437174, 0.0047811, 0.00658093, 0.00700487, 0.00798026, 0.00835138, 0.00878147, 0.0100172, 0.0104581, 0.0105245, 0.0110501, 0.0111382, 0.011826, 0.0120681, 0.0130365, 0.0131907, 0.0136859, 0.0138458, 0.0143902, 0.0149861, 0.0151352, 0.0152603, 0.0159255, 0.0166824, 0.0172366, 0.0180315, 0.018649, 0.0200728, 0.0202138, 0.0212772, 0.0217128, 0.0220691, 0.0224977, 0.0227804, 0.0236396, 0.0246516, 0.025317, 0.0255167, 0.0261725, 0.0266196, 0.0271683, 0.028122, 0.0283394, 0.0290481, 0.0293785, 0.0295506, 0.0300367, 0.0313607, 0.0315829, 0.0317669, 0.0318838, 0.0323394, 0.033082, 0.0334277, 0.0340058, 0.0346459, 0.0352457, 0.0358564, 0.0364746, 0.0374464, 0.0380608, 0.0386288, 0.0395257, 0.040093, 0.0412401, 0.0417146, 0.0420552, 0.0431108, 0.0434513, 0.043528, 0.0449041, 0.0452282, 0.0457781, 0.046286, 0.0476369, 0.0482156, 0.0486128, 0.0495867, 0.0503822, 0.0508507, 0.0518004, 0.0522283, 0.0527873, 0.0533785, 0.0538727, 0.0547049, 0.0552332, 0.0560272, 0.0565613, 0.0570894, 0.0581537, 0.0584023, 0.0592708, 
0.000853276, 0.000993588, 0.00153292, 0.00179302, 0.00273478, 0.00324403, 0.00343843, 0.00446864, 0.00488779, 0.00671304, 0.00714208, 0.00813127, 0.00850996, 0.00894765, 0.0101974, 0.0106601, 0.0107271, 0.0112572, 0.0113553, 0.0120621, 0.0123098, 0.0132917, 0.0134485, 0.0139503, 0.0141112, 0.0146656, 0.0152704, 0.0154202, 0.0155535, 0.0162317, 0.0170057, 0.0175705, 0.0183823, 0.0190079, 0.0204479, 0.020592, 0.0216695, 0.0221107, 0.0224784, 0.0229183, 0.0232106, 0.0240799, 0.0251097, 0.0257872, 0.0259922, 0.0266552, 0.0271121, 0.0276677, 0.0286519, 0.0288719, 0.0295891, 0.0299228, 0.0300979, 0.030596, 0.0319407, 0.0321648, 0.0323515, 0.0324694, 0.0329399, 0.0336966, 0.0340525, 0.0346503, 0.0353054, 0.035923, 0.036539, 0.0371649, 0.0381522, 0.0387846, 0.0393628, 0.0402814, 0.0408538, 0.0420319, 0.0425167, 0.0428651, 0.0439335, 0.0442816, 0.044359, 0.0457581, 0.0460856, 0.0466424, 0.0471575, 0.0485392, 0.0491261, 0.0495337, 0.0505223, 0.0513308, 0.0518066, 0.0527703, 0.0532075, 0.0537771, 0.0543744, 0.0548826, 0.055729, 0.0562646, 0.0570691, 0.057612, 0.0581526, 0.0592452, 0.0595013, 0.0603801, 
0.000862186, 0.00100357, 0.00155484, 0.00182138, 0.00278005, 0.00330713, 0.00351251, 0.00456198, 0.00499035, 0.00684073, 0.00727481, 0.00827761, 0.00866378, 0.00910891, 0.0103727, 0.0108562, 0.0109236, 0.0114583, 0.0115657, 0.0122901, 0.0125432, 0.0135384, 0.0136978, 0.014206, 0.0143681, 0.0149321, 0.0155455, 0.0156962, 0.0158362, 0.0165271, 0.0173289, 0.0179038, 0.0187437, 0.0193769, 0.020833, 0.0209802, 0.0220717, 0.0225184, 0.0228967, 0.0233474, 0.0236485, 0.024528, 0.0255752, 0.0262645, 0.0264744, 0.0271586, 0.0276251, 0.0281875, 0.0292007, 0.0294232, 0.0301488, 0.0304858, 0.0306638, 0.0311734, 0.032538, 0.0327639, 0.0329532, 0.0330722, 0.0335568, 0.0343271, 0.0346917, 0.03531, 0.0359793, 0.0366132, 0.0372345, 0.037868, 0.0388705, 0.0395201, 0.0401083, 0.0410617, 0.0416393, 0.0428465, 0.0433411, 0.0436969, 0.0447779, 0.0451332, 0.0452112, 0.0466329, 0.0469639, 0.0475274, 0.0480497, 0.0494622, 0.0500572, 0.0504749, 0.0514779, 0.0522991, 0.052782, 0.0537596, 0.0542058, 0.0547857, 0.0553891, 0.0559105, 0.0567706, 0.0573133, 0.0581282, 0.0586797, 0.0592326, 0.0603516, 0.0606146, 0.0615036, 
0.000871017, 0.00101348, 0.00157644, 0.00184916, 0.00282436, 0.00336831, 0.00358178, 0.00465012, 0.00508732, 0.00696255, 0.00740165, 0.00841787, 0.0088114, 0.00926384, 0.0105414, 0.0110413, 0.0111093, 0.0116484, 0.0117705, 0.0125114, 0.0127698, 0.0137781, 0.0139401, 0.0144547, 0.0146179, 0.0151912, 0.0158132, 0.0159648, 0.0161106, 0.016814, 0.0176365, 0.0182212, 0.0190845, 0.0197251, 0.0211971, 0.0213472, 0.0224526, 0.0229049, 0.0232934, 0.0237665, 0.024076, 0.0249654, 0.0260297, 0.0267304, 0.0269451, 0.027654, 0.0281298, 0.0286988, 0.0297491, 0.0299741, 0.0307082, 0.0310484, 0.0312293, 0.0317497, 0.0331336, 0.0333614, 0.0335533, 0.0336734, 0.0341692, 0.0349528, 0.0353253, 0.0359599, 0.0366555, 0.0373048, 0.0379315, 0.0385725, 0.0395974, 0.0402633, 0.0408615, 0.0418449, 0.0424276, 0.0436855, 0.0441895, 0.0445525, 0.0456459, 0.0460081, 0.0460868, 0.0475307, 0.047865, 0.0484353, 0.0489647, 0.0504033, 0.0510063, 0.0514335, 0.0524508, 0.0532844, 0.0537743, 0.0547657, 0.0552206, 0.0558106, 0.0564322, 0.0569662, 0.0578623, 0.0584121, 0.0592372, 0.0597971, 0.0603702, 0.0615143, 0.0617839, 0.062683, 
0.000879774, 0.0010233, 0.00159775, 0.00187642, 0.00286784, 0.0034279, 0.00364837, 0.00474725, 0.005193, 0.0070928, 0.0075369, 0.00856636, 0.00897919, 0.00943881, 0.0107301, 0.0112622, 0.0113307, 0.0118744, 0.0120135, 0.0127702, 0.0130338, 0.0140551, 0.0142195, 0.0147405, 0.0149048, 0.0154925, 0.016123, 0.0162755, 0.0164267, 0.0171424, 0.0179823, 0.0185764, 0.0194606, 0.0201083, 0.021596, 0.0217492, 0.0228791, 0.0233369, 0.0237352, 0.0242484, 0.0245659, 0.0254651, 0.0265464, 0.027269, 0.0275002, 0.028233, 0.0287181, 0.029304, 0.0303859, 0.0306134, 0.0313559, 0.0316993, 0.031883, 0.0324141, 0.0338168, 0.0340464, 0.034241, 0.034362, 0.0348679, 0.0356645, 0.0360445, 0.0366938, 0.0374117, 0.0380757, 0.0387077, 0.039356, 0.0404057, 0.0410875, 0.0416953, 0.0427051, 0.0432929, 0.0445873, 0.0451004, 0.0454704, 0.046576, 0.0469449, 0.0470243, 0.04849, 0.0488276, 0.0494046, 0.0499411, 0.0514038, 0.0520148, 0.0524631, 0.0534944, 0.0543404, 0.0548372, 0.0558421, 0.0563055, 0.0569054, 0.0575402, 0.0580864, 0.0590051, 0.0595618, 0.060397, 0.0609652, 0.0615724, 0.0627406, 0.0630164, 0.0639254, 
0.000888461, 0.00103306, 0.00161878, 0.00190322, 0.00291057, 0.00348615, 0.00371298, 0.00486422, 0.00531828, 0.0072424, 0.00769146, 0.00873786, 0.00916401, 0.00963068, 0.0109356, 0.011489, 0.0115579, 0.0121061, 0.0122571, 0.0130549, 0.0133236, 0.0143577, 0.0145246, 0.0150609, 0.0152263, 0.0158401, 0.0164789, 0.0166465, 0.0168028, 0.0175306, 0.0183863, 0.0189956, 0.0198994, 0.020554, 0.0220573, 0.0222134, 0.023366, 0.0238294, 0.0242372, 0.0247808, 0.025106, 0.0260149, 0.0271129, 0.0278659, 0.0281078, 0.0288594, 0.0293535, 0.0299578, 0.031067, 0.0312969, 0.0320478, 0.0323945, 0.032581, 0.0331223, 0.0345436, 0.034775, 0.0349721, 0.0350942, 0.0356133, 0.0364227, 0.0368098, 0.0374728, 0.0382214, 0.0388996, 0.039537, 0.0401925, 0.0412629, 0.04196, 0.0425774, 0.0436116, 0.0442185, 0.0455464, 0.0460683, 0.0464451, 0.0475629, 0.0479382, 0.0480183, 0.0495055, 0.0498464, 0.0504301, 0.0509912, 0.0524768, 0.0530956, 0.0535592, 0.0546105, 0.0554686, 0.055972, 0.0569906, 0.0574622, 0.0580717, 0.0587294, 0.0592876, 0.0602262, 0.0607897, 0.0616349, 0.0622113, 0.0628489, 0.0640404, 0.0643222, 0.0652554, 
0.000897082, 0.00104275, 0.00164963, 0.00193969, 0.00296268, 0.00355329, 0.00380175, 0.00499847, 0.00546067, 0.00740887, 0.00786287, 0.00893591, 0.00937374, 0.00984736, 0.0111658, 0.0117379, 0.0118135, 0.0123662, 0.0125271, 0.0133763, 0.01365, 0.0147022, 0.0148716, 0.0154208, 0.0155873, 0.0162214, 0.0168685, 0.0170494, 0.0172104, 0.0179501, 0.0188206, 0.0194514, 0.0203741, 0.0210354, 0.0225541, 0.0227131, 0.0238855, 0.0243544, 0.0247714, 0.0253392, 0.025672, 0.0265905, 0.0277049, 0.0284838, 0.0287348, 0.0295032, 0.0300061, 0.0306243, 0.0317586, 0.031991, 0.0327503, 0.0331002, 0.0332893, 0.0338407, 0.0352802, 0.0355135, 0.0357131, 0.0358424, 0.0363957, 0.0372177, 0.0376218, 0.0383141, 0.0390885, 0.0397804, 0.0404232, 0.0410912, 0.0421808, 0.0428928, 0.0435197, 0.0445771, 0.0451987, 0.0465582, 0.0470887, 0.0474722, 0.0486184, 0.049, 0.0490861, 0.0505944, 0.0509386, 0.0515289, 0.052121, 0.0536288, 0.0542553, 0.0547426, 0.0558222, 0.0566924, 0.0572024, 0.0582343, 0.0587139, 0.0593331, 0.0600194, 0.0606007, 0.0615579, 0.0621281, 0.0629832, 0.0635676, 0.0642297, 0.0654438, 0.0657312, 0.0666867, 
0.00090564, 0.00105237, 0.00167802, 0.00197355, 0.00301195, 0.00361715, 0.00387795, 0.00512202, 0.00559222, 0.00756427, 0.00802318, 0.00911601, 0.00957101, 0.0100515, 0.0113833, 0.0119727, 0.0120571, 0.0126142, 0.012784, 0.013669, 0.0139476, 0.0150258, 0.0151976, 0.0157577, 0.0159253, 0.0165895, 0.0172448, 0.0174348, 0.0176004, 0.0183518, 0.0192364, 0.019883, 0.0208239, 0.0214917, 0.0230258, 0.0231876, 0.0243785, 0.0248529, 0.0252789, 0.0258683, 0.0262084, 0.0271364, 0.028267, 0.0290675, 0.0293267, 0.0301106, 0.0306223, 0.0312686, 0.0324266, 0.0326615, 0.0334291, 0.0337822, 0.0339741, 0.0345352, 0.0359927, 0.0362278, 0.03643, 0.0365686, 0.0371447, 0.0379791, 0.0383992, 0.0391112, 0.0399208, 0.0406323, 0.0412805, 0.0419663, 0.0430743, 0.0438009, 0.044437, 0.0455167, 0.0461501, 0.0475398, 0.0480789, 0.0484689, 0.0496342, 0.0500219, 0.0501195, 0.0516486, 0.0519961, 0.052593, 0.0532051, 0.0547343, 0.0553685, 0.0558774, 0.0569785, 0.0578607, 0.0583771, 0.0594224, 0.0599099, 0.0605384, 0.061248, 0.061864, 0.0628387, 0.0634156, 0.0642804, 0.0648728, 0.0655568, 0.0667929, 0.0670859, 0.0680594, 
0.000914138, 0.00106193, 0.0017037, 0.00200459, 0.00305817, 0.00367759, 0.00394892, 0.00523128, 0.00570934, 0.00770503, 0.00816882, 0.00927976, 0.00975283, 0.0102401, 0.0116071, 0.0122128, 0.0123027, 0.012877, 0.0130549, 0.0139751, 0.0142585, 0.0153565, 0.0155306, 0.0161006, 0.0162693, 0.0169547, 0.0176291, 0.0178267, 0.0179968, 0.0187596, 0.0196578, 0.0203185, 0.021277, 0.0219514, 0.0235006, 0.0236652, 0.0248739, 0.0253539, 0.0257885, 0.0263979, 0.0267452, 0.0276867, 0.0288334, 0.0296535, 0.0299203, 0.0307188, 0.0312391, 0.0319058, 0.0330864, 0.0333237, 0.0341132, 0.0344785, 0.034673, 0.0352438, 0.0367191, 0.036956, 0.0371607, 0.0373053, 0.0379005, 0.038747, 0.0391796, 0.0399092, 0.0407448, 0.0414771, 0.0421307, 0.042843, 0.0439688, 0.0447097, 0.045355, 0.0464562, 0.0471001, 0.0485281, 0.0490754, 0.0494719, 0.0506545, 0.0510483, 0.0511526, 0.0527023, 0.0530531, 0.0536565, 0.0542859, 0.0558361, 0.0564778, 0.0570047, 0.0581254, 0.0590193, 0.0595422, 0.0606006, 0.0610958, 0.0617336, 0.0624626, 0.063104, 0.0640955, 0.0646789, 0.0655645, 0.0661775, 0.0668819, 0.0681394, 0.0684597, 0.0694495, 
