91.5424, 91.5008, 91.5234, 91.5391, 91.5231, 91.5091, 91.5126, 91.5282, 91.5346, 91.5474, 91.5312, 91.5128, 91.5387, 91.5456, 91.5135, 91.5012, 91.5209, 91.5191, 91.544, 91.523, 91.5362, 91.5058, 91.5457, 91.5147, 91.5376, 91.538, 91.5491, 91.5366, 91.5177, 91.5496, 91.5076, 91.5083, 91.5282, 91.5426, 91.5387, 91.5171, 91.537, 91.5109, 91.5429, 91.5176, 91.5082, 91.5476, 91.5487, 91.5242, 91.5474, 91.5059, 91.5009, 91.5291, 91.5355, 91.5382, 91.5119, 91.517, 91.5352, 91.5379, 91.54, 91.5032, 91.543, 91.5326, 91.5088, 91.5408, 91.5024, 91.5029, 91.5247, 91.5477, 91.5386, 91.5119, 91.5364, 91.5491, 91.5368, 91.5424, 91.5093, 91.5457, 91.5009, 91.5478, 91.5364, 91.5399, 91.5383, 91.5343, 91.5309, 91.5397, 91.5487, 91.5199, 91.5462, 91.5386, 91.5108, 91.5269, 91.5419, 91.5487, 91.5058, 91.5219, 91.5395, 91.511, 91.5152, 91.5267, 91.5432, 91.5292, 91.5465, 91.5315, 91.5351, 91.5423, 
92.0424, 92.0008, 92.0234, 92.0391, 92.0231, 92.0091, 92.0126, 92.0282, 92.0346, 92.0474, 92.0312, 92.0128, 92.0387, 92.0456, 92.0135, 92.0012, 92.0209, 92.0191, 92.044, 92.023, 92.0362, 92.0058, 92.0457, 92.0147, 92.0376, 92.038, 92.0491, 92.0366, 92.0177, 92.0496, 92.0076, 92.0083, 92.0282, 92.0426, 92.0387, 92.0171, 92.037, 92.0109, 92.0429, 92.0176, 92.0082, 92.0476, 92.0487, 92.0242, 92.0474, 92.0059, 92.0009, 92.0291, 92.0355, 92.0382, 92.0119, 92.017, 92.0352, 92.0379, 92.04, 92.0032, 92.043, 92.0326, 92.0088, 92.0408, 92.0024, 92.0029, 92.0247, 92.0477, 92.0386, 92.0119, 92.0364, 92.0491, 92.0368, 92.0424, 92.0093, 92.0457, 92.0009, 92.0478, 92.0364, 92.0399, 92.0383, 92.0343, 92.0309, 92.0397, 92.0487, 92.0199, 92.0462, 92.0386, 92.0108, 92.0269, 92.0419, 92.0487, 92.0058, 92.0219, 92.0395, 92.011, 92.0152, 92.0267, 92.0432, 92.0292, 92.0465, 92.0315, 92.0351, 92.0423, 
92.5424, 92.5008, 92.5234, 92.5391, 92.5231, 92.5091, 92.5126, 92.5282, 92.5346, 92.5474, 92.5312, 92.5128, 92.5387, 92.5456, 92.5135, 92.5012, 92.5209, 92.5191, 92.544, 92.523, 92.5362, 92.5058, 92.5457, 92.5147, 92.5376, 92.538, 92.5491, 92.5366, 92.5177, 92.5496, 92.5076, 92.5083, 92.5282, 92.5426, 92.5387, 92.5171, 92.537, 92.5109, 92.5429, 92.5176, 92.5082, 92.5476, 92.5487, 92.5242, 92.5474, 92.5059, 92.5009, 92.5291, 92.5355, 92.5382, 92.5119, 92.517, 92.5352, 92.5379, 92.54, 92.5032, 92.543, 92.5326, 92.5088, 92.5408, 92.5024, 92.5029, 92.5247, 92.5477, 92.5386, 92.5119, 92.5364, 92.5491, 92.5368, 92.5424, 92.5093, 92.5457, 92.5009, 92.5478, 92.5364, 92.5399, 92.5383, 92.5343, 92.5309, 92.5397, 92.5487, 92.5199, 92.5462, 92.5386, 92.5108, 92.5269, 92.5419, 92.5487, 92.5058, 92.5219, 92.5395, 92.511, 92.5152, 92.5267, 92.5432, 92.5292, 92.5465, 92.5315, 92.5351, 92.5423, 
93.0424, 93.0008, 93.0234, 93.0391, 93.0231, 93.0091, 93.0126, 93.0282, 93.0346, 93.0474, 93.0312, 93.0128, 93.0387, 93.0456, 93.0135, 93.0012, 93.0209, 93.0191, 93.044, 93.023, 93.0362, 93.0058, 93.0457, 93.0147, 93.0376, 93.038, 93.0491, 93.0366, 93.0177, 93.0496, 93.0076, 93.0083, 93.0282, 93.0426, 93.0387, 93.0171, 93.037, 93.0109, 93.0429, 93.0176, 93.0082, 93.0476, 93.0487, 93.0242, 93.0474, 93.0059, 93.0009, 93.0291, 93.0355, 93.0382, 93.0119, 93.017, 93.0352, 93.0379, 93.04, 93.0032, 93.043, 93.0326, 93.0088, 93.0408, 93.0024, 93.0029, 93.0247, 93.0477, 93.0386, 93.0119, 93.0364, 93.0491, 93.0368, 93.0424, 93.0093, 93.0457, 93.0009, 93.0478, 93.0364, 93.0399, 93.0383, 93.0343, 93.0309, 93.0397, 93.0487, 93.0199, 93.0462, 93.0386, 93.0108, 93.0269, 93.0419, 93.0487, 93.0058, 93.0219, 93.0395, 93.011, 93.0152, 93.0267, 93.0432, 93.0292, 93.0465, 93.0315, 93.0351, 93.0423, 
93.5424, 93.5008, 93.5234, 93.5391, 93.5231, 93.5091, 93.5126, 93.5282, 93.5346, 93.5474, 93.5312, 93.5128, 93.5387, 93.5456, 93.5135, 93.5012, 93.5209, 93.5191, 93.544, 93.523, 93.5362, 93.5058, 93.5457, 93.5147, 93.5376, 93.538, 93.5491, 93.5366, 93.5177, 93.5496, 93.5076, 93.5083, 93.5282, 93.5426, 93.5387, 93.5171, 93.537, 93.5109, 93.5429, 93.5176, 93.5082, 93.5476, 93.5487, 93.5242, 93.5474, 93.5059, 93.5009, 93.5291, 93.5355, 93.5382, 93.5119, 93.517, 93.5352, 93.5379, 93.54, 93.5032, 93.543, 93.5326, 93.5088, 93.5408, 93.5024, 93.5029, 93.5247, 93.5477, 93.5386, 93.5119, 93.5364, 93.5491, 93.5368, 93.5424, 93.5093, 93.5457, 93.5009, 93.5478, 93.5364, 93.5399, 93.5383, 93.5343, 93.5309, 93.5397, 93.5487, 93.5199, 93.5462, 93.5386, 93.5108, 93.5269, 93.5419, 93.5487, 93.5058, 93.5219, 93.5395, 93.511, 93.5152, 93.5267, 93.5432, 93.5292, 93.5465, 93.5315, 93.5351, 93.5423, 
94.0424, 94.0008, 94.0234, 94.0391, 94.0231, 94.0091, 94.0126, 94.0282, 94.0346, 94.0474, 94.0312, 94.0128, 94.0387, 94.0456, 94.0135, 94.0012, 94.0209, 94.0191, 94.044, 94.023, 94.0362, 94.0058, 94.0457, 94.0147, 94.0376, 94.038, 94.0491, 94.0366, 94.0177, 94.0496, 94.0076, 94.0083, 94.0282, 94.0426, 94.0387, 94.0171, 94.037, 94.0109, 94.0429, 94.0176, 94.0082, 94.0476, 94.0487, 94.0242, 94.0474, 94.0059, 94.0009, 94.0291, 94.0355, 94.0382, 94.0119, 94.017, 94.0352, 94.0379, 94.04, 94.0032, 94.043, 94.0326, 94.0088, 94.0408, 94.0024, 94.0029, 94.0247, 94.0477, 94.0386, 94.0119, 94.0364, 94.0491, 94.0368, 94.0424, 94.0093, 94.0457, 94.0009, 94.0478, 94.0364, 94.0399, 94.0383, 94.0343, 94.0309, 94.0397, 94.0487, 94.0199, 94.0462, 94.0386, 94.0108, 94.0269, 94.0419, 94.0487, 94.0058, 94.0219, 94.0395, 94.011, 94.0152, 94.0267, 94.0432, 94.0292, 94.0465, 94.0315, 94.0351, 94.0423, 
94.5424, 94.5008, 94.5234, 94.5391, 94.5231, 94.5091, 94.5126, 94.5282, 94.5346, 94.5474, 94.5312, 94.5128, 94.5387, 94.5456, 94.5135, 94.5012, 94.5209, 94.5191, 94.544, 94.523, 94.5362, 94.5058, 94.5457, 94.5147, 94.5376, 94.538, 94.5491, 94.5366, 94.5177, 94.5496, 94.5076, 94.5083, 94.5282, 94.5426, 94.5387, 94.5171, 94.537, 94.5109, 94.5429, 94.5176, 94.5082, 94.5476, 94.5487, 94.5242, 94.5474, 94.5059, 94.5009, 94.5291, 94.5355, 94.5382, 94.5119, 94.517, 94.5352, 94.5379, 94.54, 94.5032, 94.543, 94.5326, 94.5088, 94.5408, 94.5024, 94.5029, 94.5247, 94.5477, 94.5386, 94.5119, 94.5364, 94.5491, 94.5368, 94.5424, 94.5093, 94.5457, 94.5009, 94.5478, 94.5364, 94.5399, 94.5383, 94.5343, 94.5309, 94.5397, 94.5487, 94.5199, 94.5462, 94.5386, 94.5108, 94.5269, 94.5419, 94.5487, 94.5058, 94.5219, 94.5395, 94.511, 94.5152, 94.5267, 94.5432, 94.5292, 94.5465, 94.5315, 94.5351, 94.5423, 
95.0424, 95.0008, 95.0234, 95.0391, 95.0231, 95.0091, 95.0126, 95.0282, 95.0346, 95.0474, 95.0312, 95.0128, 95.0387, 95.0456, 95.0135, 95.0012, 95.0209, 95.0191, 95.044, 95.023, 95.0362, 95.0058, 95.0457, 95.0147, 95.0376, 95.038, 95.0491, 95.0366, 95.0177, 95.0496, 95.0076, 95.0083, 95.0282, 95.0426, 95.0387, 95.0171, 95.037, 95.0109, 95.0429, 95.0176, 95.0082, 95.0476, 95.0487, 95.0242, 95.0474, 95.0059, 95.0009, 95.0291, 95.0355, 95.0382, 95.0119, 95.017, 95.0352, 95.0379, 95.04, 95.0032, 95.043, 95.0326, 95.0088, 95.0408, 95.0024, 95.0029, 95.0247, 95.0477, 95.0386, 95.0119, 95.0364, 95.0491, 95.0368, 95.0424, 95.0093, 95.0457, 95.0009, 95.0478, 95.0364, 95.0399, 95.0383, 95.0343, 95.0309, 95.0397, 95.0487, 95.0199, 95.0462, 95.0386, 95.0108, 95.0269, 95.0419, 95.0487, 95.0058, 95.0219, 95.0395, 95.011, 95.0152, 95.0267, 95.0432, 95.0292, 95.0465, 95.0315, 95.0351, 95.0423, 
95.5424, 95.5008, 95.5234, 95.5391, 95.5231, 95.5091, 95.5126, 95.5282, 95.5346, 95.5474, 95.5312, 95.5128, 95.5387, 95.5456, 95.5135, 95.5012, 95.5209, 95.5191, 95.544, 95.523, 95.5362, 95.5058, 95.5457, 95.5147, 95.5376, 95.538, 95.5491, 95.5366, 95.5177, 95.5496, 95.5076, 95.5083, 95.5282, 95.5426, 95.5387, 95.5171, 95.537, 95.5109, 95.5429, 95.5176, 95.5082, 95.5476, 95.5487, 95.5242, 95.5474, 95.5059, 95.5009, 95.5291, 95.5355, 95.5382, 95.5119, 95.517, 95.5352, 95.5379, 95.54, 95.5032, 95.543, 95.5326, 95.5088, 95.5408, 95.5024, 95.5029, 95.5247, 95.5477, 95.5386, 95.5119, 95.5364, 95.5491, 95.5368, 95.5424, 95.5093, 95.5457, 95.5009, 95.5478, 95.5364, 95.5399, 95.5383, 95.5343, 95.5309, 95.5397, 95.5487, 95.5199, 95.5462, 95.5386, 95.5108, 95.5269, 95.5419, 95.5487, 95.5058, 95.5219, 95.5395, 95.511, 95.5152, 95.5267, 95.5432, 95.5292, 95.5465, 95.5315, 95.5351, 95.5423, 
96.0424, 96.0008, 96.0234, 96.0391, 96.0231, 96.0091, 96.0126, 96.0282, 96.0346, 96.0474, 96.0312, 96.0128, 96.0387, 96.0456, 96.0135, 96.0012, 96.0209, 96.0191, 96.044, 96.023, 96.0362, 96.0058, 96.0457, 96.0147, 96.0376, 96.038, 96.0491, 96.0366, 96.0177, 96.0496, 96.0076, 96.0083, 96.0282, 96.0426, 96.0387, 96.0171, 96.037, 96.0109, 96.0429, 96.0176, 96.0082, 96.0476, 96.0487, 96.0242, 96.0474, 96.0059, 96.0009, 96.0291, 96.0355, 96.0382, 96.0119, 96.017, 96.0352, 96.0379, 96.04, 96.0032, 96.043, 96.0326, 96.0088, 96.0408, 96.0024, 96.0029, 96.0247, 96.0477, 96.0386, 96.0119, 96.0364, 96.0491, 96.0368, 96.0424, 96.0093, 96.0457, 96.0009, 96.0478, 96.0364, 96.0399, 96.0383, 96.0343, 96.0309, 96.0397, 96.0487, 96.0199, 96.0462, 96.0386, 96.0108, 96.0269, 96.0419, 96.0487, 96.0058, 96.0219, 96.0395, 96.011, 96.0152, 96.0267, 96.0432, 96.0292, 96.0465, 96.0315, 96.0351, 96.0423, 
96.5424, 96.5008, 96.5234, 96.5391, 96.5231, 96.5091, 96.5126, 96.5282, 96.5346, 96.5474, 96.5312, 96.5128, 96.5387, 96.5456, 96.5135, 96.5012, 96.5209, 96.5191, 96.544, 96.523, 96.5362, 96.5058, 96.5457, 96.5147, 96.5376, 96.538, 96.5491, 96.5366, 96.5177, 96.5496, 96.5076, 96.5083, 96.5282, 96.5426, 96.5387, 96.5171, 96.537, 96.5109, 96.5429, 96.5176, 96.5082, 96.5476, 96.5487, 96.5242, 96.5474, 96.5059, 96.5009, 96.5291, 96.5355, 96.5382, 96.5119, 96.517, 96.5352, 96.5379, 96.54, 96.5032, 96.543, 96.5326, 96.5088, 96.5408, 96.5024, 96.5029, 96.5247, 96.5477, 96.5386, 96.5119, 96.5364, 96.5491, 96.5368, 96.5424, 96.5093, 96.5457, 96.5009, 96.5478, 96.5364, 96.5399, 96.5383, 96.5343, 96.5309, 96.5397, 96.5487, 96.5199, 96.5462, 96.5386, 96.5108, 96.5269, 96.5419, 96.5487, 96.5058, 96.5219, 96.5395, 96.511, 96.5152, 96.5267, 96.5432, 96.5292, 96.5465, 96.5315, 96.5351, 96.5423, 
97.0424, 97.0008, 97.0234, 97.0391, 97.0231, 97.0091, 97.0126, 97.0282, 97.0346, 97.0474, 97.0312, 97.0128, 97.0387, 97.0456, 97.0135, 97.0012, 97.0209, 97.0191, 97.044, 97.023, 97.0362, 97.0058, 97.0457, 97.0147, 97.0376, 97.038, 97.0491, 97.0366, 97.0177, 97.0496, 97.0076, 97.0083, 97.0282, 97.0426, 97.0387, 97.0171, 97.037, 97.0109, 97.0429, 97.0176, 97.0082, 97.0476, 97.0487, 97.0242, 97.0474, 97.0059, 97.0009, 97.0291, 97.0355, 97.0382, 97.0119, 97.017, 97.0352, 97.0379, 97.04, 97.0032, 97.043, 97.0326, 97.0088, 97.0408, 97.0024, 97.0029, 97.0247, 97.0477, 97.0386, 97.0119, 97.0364, 97.0491, 97.0368, 97.0424, 97.0093, 97.0457, 97.0009, 97.0478, 97.0364, 97.0399, 97.0383, 97.0343, 97.0309, 97.0397, 97.0487, 97.0199, 97.0462, 97.0386, 97.0108, 97.0269, 97.0419, 97.0487, 97.0058, 97.0219, 97.0395, 97.011, 97.0152, 97.0267, 97.0432, 97.0292, 97.0465, 97.0315, 97.0351, 97.0423, 
97.5424, 97.5008, 97.5234, 97.5391, 97.5231, 97.5091, 97.5126, 97.5282, 97.5346, 97.5474, 97.5312, 97.5128, 97.5387, 97.5456, 97.5135, 97.5012, 97.5209, 97.5191, 97.544, 97.523, 97.5362, 97.5058, 97.5457, 97.5147, 97.5376, 97.538, 97.5491, 97.5366, 97.5177, 97.5496, 97.5076, 97.5083, 97.5282, 97.5426, 97.5387, 97.5171, 97.537, 97.5109, 97.5429, 97.5176, 97.5082, 97.5476, 97.5487, 97.5242, 97.5474, 97.5059, 97.5009, 97.5291, 97.5355, 97.5382, 97.5119, 97.517, 97.5352, 97.5379, 97.54, 97.5032, 97.543, 97.5326, 97.5088, 97.5408, 97.5024, 97.5029, 97.5247, 97.5477, 97.5386, 97.5119, 97.5364, 97.5491, 97.5368, 97.5424, 97.5093, 97.5457, 97.5009, 97.5478, 97.5364, 97.5399, 97.5383, 97.5343, 97.5309, 97.5397, 97.5487, 97.5199, 97.5462, 97.5386, 97.5108, 97.5269, 97.5419, 97.5487, 97.5058, 97.5219, 97.5395, 97.511, 97.5152, 97.5267, 97.5432, 97.5292, 97.5465, 97.5315, 97.5351, 97.5423, 
98.0424, 98.0008, 98.0234, 98.0391, 98.0231, 98.0091, 98.0126, 98.0282, 98.0346, 98.0474, 98.0312, 98.0128, 98.0387, 98.0456, 98.0135, 98.0012, 98.0209, 98.0191, 98.044, 98.023, 98.0362, 98.0058, 98.0457, 98.0147, 98.0376, 98.038, 98.0491, 98.0366, 98.0177, 98.0496, 98.0076, 98.0083, 98.0282, 98.0426, 98.0387, 98.0171, 98.037, 98.0109, 98.0429, 98.0176, 98.0082, 98.0476, 98.0487, 98.0242, 98.0474, 98.0059, 98.0009, 98.0291, 98.0355, 98.0382, 98.0119, 98.017, 98.0352, 98.0379, 98.04, 98.0032, 98.043, 98.0326, 98.0088, 98.0408, 98.0024, 98.0029, 98.0247, 98.0477, 98.0386, 98.0119, 98.0364, 98.0491, 98.0368, 98.0424, 98.0093, 98.0457, 98.0009, 98.0478, 98.0364, 98.0399, 98.0383, 98.0343, 98.0309, 98.0397, 98.0487, 98.0199, 98.0462, 98.0386, 98.0108, 98.0269, 98.0419, 98.0487, 98.0058, 98.0219, 98.0395, 98.011, 98.0152, 98.0267, 98.0432, 98.0292, 98.0465, 98.0315, 98.0351, 98.0423, 
98.5424, 98.5008, 98.5234, 98.5391, 98.5231, 98.5091, 98.5126, 98.5282, 98.5346, 98.5474, 98.5312, 98.5128, 98.5387, 98.5456, 98.5135, 98.5012, 98.5209, 98.5191, 98.544, 98.523, 98.5362, 98.5058, 98.5457, 98.5147, 98.5376, 98.538, 98.5491, 98.5366, 98.5177, 98.5496, 98.5076, 98.5083, 98.5282, 98.5426, 98.5387, 98.5171, 98.537, 98.5109, 98.5429, 98.5176, 98.5082, 98.5476, 98.5487, 98.5242, 98.5474, 98.5059, 98.5009, 98.5291, 98.5355, 98.5382, 98.5119, 98.517, 98.5352, 98.5379, 98.54, 98.5032, 98.543, 98.5326, 98.5088, 98.5408, 98.5024, 98.5029, 98.5247, 98.5477, 98.5386, 98.5119, 98.5364, 98.5491, 98.5368, 98.5424, 98.5093, 98.5457, 98.5009, 98.5478, 98.5364, 98.5399, 98.5383, 98.5343, 98.5309, 98.5397, 98.5487, 98.5199, 98.5462, 98.5386, 98.5108, 98.5269, 98.5419, 98.5487, 98.5058, 98.5219, 98.5395, 98.511, 98.5152, 98.5267, 98.5432, 98.5292, 98.5465, 98.5315, 98.5351, 98.5423, 
99.0424, 99.0008, 99.0234, 99.0391, 99.0231, 99.0091, 99.0126, 99.0282, 99.0346, 99.0474, 99.0312, 99.0128, 99.0387, 99.0456, 99.0135, 99.0012, 99.0209, 99.0191, 99.044, 99.023, 99.0362, 99.0058, 99.0457, 99.0147, 99.0376, 99.038, 99.0491, 99.0366, 99.0177, 99.0496, 99.0076, 99.0083, 99.0282, 99.0426, 99.0387, 99.0171, 99.037, 99.0109, 99.0429, 99.0176, 99.0082, 99.0476, 99.0487, 99.0242, 99.0474, 99.0059, 99.0009, 99.0291, 99.0355, 99.0382, 99.0119, 99.017, 99.0352, 99.0379, 99.04, 99.0032, 99.043, 99.0326, 99.0088, 99.0408, 99.0024, 99.0029, 99.0247, 99.0477, 99.0386, 99.0119, 99.0364, 99.0491, 99.0368, 99.0424, 99.0093, 99.0457, 99.0009, 99.0478, 99.0364, 99.0399, 99.0383, 99.0343, 99.0309, 99.0397, 99.0487, 99.0199, 99.0462, 99.0386, 99.0108, 99.0269, 99.0419, 99.0487, 99.0058, 99.0219, 99.0395, 99.011, 99.0152, 99.0267, 99.0432, 99.0292, 99.0465, 99.0315, 99.0351, 99.0423, 
99.5424, 99.5008, 99.5234, 99.5391, 99.5231, 99.5091, 99.5126, 99.5282, 99.5346, 99.5474, 99.5312, 99.5128, 99.5387, 99.5456, 99.5135, 99.5012, 99.5209, 99.5191, 99.544, 99.523, 99.5362, 99.5058, 99.5457, 99.5147, 99.5376, 99.538, 99.5491, 99.5366, 99.5177, 99.5496, 99.5076, 99.5083, 99.5282, 99.5426, 99.5387, 99.5171, 99.537, 99.5109, 99.5429, 99.5176, 99.5082, 99.5476, 99.5487, 99.5242, 99.5474, 99.5059, 99.5009, 99.5291, 99.5355, 99.5382, 99.5119, 99.517, 99.5352, 99.5379, 99.54, 99.5032, 99.543, 99.5326, 99.5088, 99.5408, 99.5024, 99.5029, 99.5247, 99.5477, 99.5386, 99.5119, 99.5364, 99.5491, 99.5368, 99.5424, 99.5093, 99.5457, 99.5009, 99.5478, 99.5364, 99.5399, 99.5383, 99.5343, 99.5309, 99.5397, 99.5487, 99.5199, 99.5462, 99.5386, 99.5108, 99.5269, 99.5419, 99.5487, 99.5058, 99.5219, 99.5395, 99.511, 99.5152, 99.5267, 99.5432, 99.5292, 99.5465, 99.5315, 99.5351, 99.5423, 
100.042, 100.001, 100.023, 100.039, 100.023, 100.009, 100.013, 100.028, 100.035, 100.047, 100.031, 100.013, 100.039, 100.046, 100.014, 100.001, 100.021, 100.019, 100.044, 100.023, 100.036, 100.006, 100.046, 100.015, 100.038, 100.038, 100.049, 100.037, 100.018, 100.05, 100.008, 100.008, 100.028, 100.043, 100.039, 100.017, 100.037, 100.011, 100.043, 100.018, 100.008, 100.048, 100.049, 100.024, 100.047, 100.006, 100.001, 100.029, 100.035, 100.038, 100.012, 100.017, 100.035, 100.038, 100.04, 100.003, 100.043, 100.033, 100.009, 100.041, 100.002, 100.003, 100.025, 100.048, 100.039, 100.012, 100.036, 100.049, 100.037, 100.042, 100.009, 100.046, 100.001, 100.048, 100.036, 100.04, 100.038, 100.034, 100.031, 100.04, 100.049, 100.02, 100.046, 100.039, 100.011, 100.027, 100.042, 100.049, 100.006, 100.022, 100.039, 100.011, 100.015, 100.027, 100.043, 100.029, 100.046, 100.032, 100.035, 100.042, 
100.542, 100.501, 100.523, 100.539, 100.523, 100.509, 100.513, 100.528, 100.535, 100.547, 100.531, 100.513, 100.539, 100.546, 100.514, 100.501, 100.521, 100.519, 100.544, 100.523, 100.536, 100.506, 100.546, 100.515, 100.538, 100.538, 100.549, 100.537, 100.518, 100.55, 100.508, 100.508, 100.528, 100.543, 100.539, 100.517, 100.537, 100.511, 100.543, 100.518, 100.508, 100.548, 100.549, 100.524, 100.547, 100.506, 100.501, 100.529, 100.535, 100.538, 100.512, 100.517, 100.535, 100.538, 100.54, 100.503, 100.543, 100.533, 100.509, 100.541, 100.502, 100.503, 100.525, 100.548, 100.539, 100.512, 100.536, 100.549, 100.537, 100.542, 100.509, 100.546, 100.501, 100.548, 100.536, 100.54, 100.538, 100.534, 100.531, 100.54, 100.549, 100.52, 100.546, 100.539, 100.511, 100.527, 100.542, 100.549, 100.506, 100.522, 100.539, 100.511, 100.515, 100.527, 100.543, 100.529, 100.546, 100.532, 100.535, 100.542, 
101.042, 101.001, 101.023, 101.039, 101.023, 101.009, 101.013, 101.028, 101.035, 101.047, 101.031, 101.013, 101.039, 101.046, 101.014, 101.001, 101.021, 101.019, 101.044, 101.023, 101.036, 101.006, 101.046, 101.015, 101.038, 101.038, 101.049, 101.037, 101.018, 101.05, 101.008, 101.008, 101.028, 101.043, 101.039, 101.017, 101.037, 101.011, 101.043, 101.018, 101.008, 101.048, 101.049, 101.024, 101.047, 101.006, 101.001, 101.029, 101.035, 101.038, 101.012, 101.017, 101.035, 101.038, 101.04, 101.003, 101.043, 101.033, 101.009, 101.041, 101.002, 101.003, 101.025, 101.048, 101.039, 101.012, 101.036, 101.049, 101.037, 101.042, 101.009, 101.046, 101.001, 101.048, 101.036, 101.04, 101.038, 101.034, 101.031, 101.04, 101.049, 101.02, 101.046, 101.039, 101.011, 101.027, 101.042, 101.049, 101.006, 101.022, 101.039, 101.011, 101.015, 101.027, 101.043, 101.029, 101.046, 101.032, 101.035, 101.042, 
101.542, 101.501, 101.523, 101.539, 101.523, 101.509, 101.513, 101.528, 101.535, 101.547, 101.531, 101.513, 101.539, 101.546, 101.514, 101.501, 101.521, 101.519, 101.544, 101.523, 101.536, 101.506, 101.546, 101.515, 101.538, 101.538, 101.549, 101.537, 101.518, 101.55, 101.508, 101.508, 101.528, 101.543, 101.539, 101.517, 101.537, 101.511, 101.543, 101.518, 101.508, 101.548, 101.549, 101.524, 101.547, 101.506, 101.501, 101.529, 101.535, 101.538, 101.512, 101.517, 101.535, 101.538, 101.54, 101.503, 101.543, 101.533, 101.509, 101.541, 101.502, 101.503, 101.525, 101.548, 101.539, 101.512, 101.536, 101.549, 101.537, 101.542, 101.509, 101.546, 101.501, 101.548, 101.536, 101.54, 101.538, 101.534, 101.531, 101.54, 101.549, 101.52, 101.546, 101.539, 101.511, 101.527, 101.542, 101.549, 101.506, 101.522, 101.539, 101.511, 101.515, 101.527, 101.543, 101.529, 101.546, 101.532, 101.535, 101.542, 
102.042, 102.001, 102.023, 102.039, 102.023, 102.009, 102.013, 102.028, 102.035, 102.047, 102.031, 102.013, 102.039, 102.046, 102.014, 102.001, 102.021, 102.019, 102.044, 102.023, 102.036, 102.006, 102.046, 102.015, 102.038, 102.038, 102.049, 102.037, 102.018, 102.05, 102.008, 102.008, 102.028, 102.043, 102.039, 102.017, 102.037, 102.011, 102.043, 102.018, 102.008, 102.048, 102.049, 102.024, 102.047, 102.006, 102.001, 102.029, 102.035, 102.038, 102.012, 102.017, 102.035, 102.038, 102.04, 102.003, 102.043, 102.033, 102.009, 102.041, 102.002, 102.003, 102.025, 102.048, 102.039, 102.012, 102.036, 102.049, 102.037, 102.042, 102.009, 102.046, 102.001, 102.048, 102.036, 102.04, 102.038, 102.034, 102.031, 102.04, 102.049, 102.02, 102.046, 102.039, 102.011, 102.027, 102.042, 102.049, 102.006, 102.022, 102.039, 102.011, 102.015, 102.027, 102.043, 102.029, 102.046, 102.032, 102.035, 102.042, 
102.542, 102.501, 102.523, 102.539, 102.523, 102.509, 102.513, 102.528, 102.535, 102.547, 102.531, 102.513, 102.539, 102.546, 102.514, 102.501, 102.521, 102.519, 102.544, 102.523, 102.536, 102.506, 102.546, 102.515, 102.538, 102.538, 102.549, 102.537, 102.518, 102.55, 102.508, 102.508, 102.528, 102.543, 102.539, 102.517, 102.537, 102.511, 102.543, 102.518, 102.508, 102.548, 102.549, 102.524, 102.547, 102.506, 102.501, 102.529, 102.535, 102.538, 102.512, 102.517, 102.535, 102.538, 102.54, 102.503, 102.543, 102.533, 102.509, 102.541, 102.502, 102.503, 102.525, 102.548, 102.539, 102.512, 102.536, 102.549, 102.537, 102.542, 102.509, 102.546, 102.501, 102.548, 102.536, 102.54, 102.538, 102.534, 102.531, 102.54, 102.549, 102.52, 102.546, 102.539, 102.511, 102.527, 102.542, 102.549, 102.506, 102.522, 102.539, 102.511, 102.515, 102.527, 102.543, 102.529, 102.546, 102.532, 102.535, 102.542, 
103.042, 103.001, 103.023, 103.039, 103.023, 103.009, 103.013, 103.028, 103.035, 103.047, 103.031, 103.013, 103.039, 103.046, 103.014, 103.001, 103.021, 103.019, 103.044, 103.023, 103.036, 103.006, 103.046, 103.015, 103.038, 103.038, 103.049, 103.037, 103.018, 103.05, 103.008, 103.008, 103.028, 103.043, 103.039, 103.017, 103.037, 103.011, 103.043, 103.018, 103.008, 103.048, 103.049, 103.024, 103.047, 103.006, 103.001, 103.029, 103.035, 103.038, 103.012, 103.017, 103.035, 103.038, 103.04, 103.003, 103.043, 103.033, 103.009, 103.041, 103.002, 103.003, 103.025, 103.048, 103.039, 103.012, 103.036, 103.049, 103.037, 103.042, 103.009, 103.046, 103.001, 103.048, 103.036, 103.04, 103.038, 103.034, 103.031, 103.04, 103.049, 103.02, 103.046, 103.039, 103.011, 103.027, 103.042, 103.049, 103.006, 103.022, 103.039, 103.011, 103.015, 103.027, 103.043, 103.029, 103.046, 103.032, 103.035, 103.042, 
